0.0016886735	0.0017079515	0.0042845663	0.0070703104	0.0006130512	0.0006553968	0.02559596	0.0005486211	0.00208079	0.01822737	0.0053200996	0.014038363	0.004832803	0.0038078218	0.004574957	0.8703127	0.01357487	0.0015701022	0.014986287	0.004509291
0.00068875024	0.0022200795	0.0008061273	0.0029345632	0.93250203	0.010173717	0.000852375	0.0011086992	0.02104665	0.0013681487	0.0009333723	0.0012250596	0.010209291	0.0011961565	0.0009179177	0.000441545	0.0012529197	0.0054792175	0.0009128258	0.003730598
0.00572649	0.121090464	0.005434556	0.0063376734	0.0021154403	0.012571825	0.013541446	0.008111712	0.0020947587	0.058292996	0.11056086	0.033072196	0.0030278892	0.5184395	0.0022745894	0.07127394	0.0021328537	0.0049179164	0.016185673	0.0027971708
0.0057763695	0.26345265	0.004740904	0.011079664	0.005229255	0.043817066	0.003432235	0.0063481103	0.002005508	0.13797572	0.4411703	0.020832041	0.013014803	0.01261396	0.0016180093	0.016600657	0.003098536	0.0022004158	0.0029282304	0.0020655645
0.027427653	0.0017152677	0.05443573	0.0030211823	0.0010899801	0.0030327877	0.009823212	0.110522464	0.027703885	0.00674766	0.0024435918	0.029618923	0.008587701	0.001909268	0.6626458	0.008693981	0.010885069	0.0067831893	0.019431628	0.0034811068
0.002218147	0.024732923	0.0026987924	0.0016440451	0.002168662	0.018223781	0.0082950685	0.0047444575	0.0017622891	0.067355014	0.8303099	0.013531571	0.007094297	0.0018680614	0.0012900867	0.005422669	0.0029827165	0.0015435297	0.0014081362	0.0007058702
0.0011887101	0.005949818	0.0015589299	0.003945938	0.88402396	0.03903871	0.0015291072	0.0044914647	0.012228185	0.0022094948	0.005159018	0.0009914445	0.027063502	0.0022335753	0.0019774972	0.0005655141	0.0011413175	0.002667806	0.00121304	0.0008227976
0.01220665	0.002527007	0.0134699205	0.006287321	0.006600033	0.00133767	0.0030677288	0.0019009658	0.10557201	0.0019776304	0.0015806201	0.0072939787	0.0018156123	0.0031231001	0.0016809566	0.0021949534	0.006475516	0.026468283	0.013803266	0.78061676
0.0009589355	0.004009013	0.0008216705	0.002245827	0.9415425	0.019651862	0.0009156042	0.0016749041	0.009449067	0.0010173314	0.0013299483	0.0007210763	0.0045586517	0.0018076309	0.00069273385	0.00027015	0.0009892738	0.0041460083	0.0011134766	0.002084297
0.004837032	0.0018487067	0.87746906	0.0021161945	0.0012660972	0.0031784163	0.0042097652	0.028237462	0.01118724	0.0019607868	0.005847641	0.0011655916	0.008259824	0.0033943194	0.02945759	0.004334133	0.0020593002	0.003098098	0.0049934546	0.0010792479
0.056932695	0.0061212024	0.0074181515	0.040242888	0.0010798911	0.0023714497	0.005065671	0.010494137	0.006222771	0.029086024	0.001651594	0.13461298	0.007757106	0.02811572	0.06516124	0.40924016	0.011706276	0.0040743425	0.15893179	0.013713869
0.0059049185	0.0032964011	0.011674477	0.015300725	0.000705311	0.0008002874	0.0054070135	0.0009148246	0.0022150264	0.01076775	0.0015341956	0.018668747	0.0035256634	0.025445506	0.0059933825	0.7569954	0.006599004	0.0031041577	0.10541008	0.015737075
0.00568732	0.020206628	0.0045606196	0.2506947	0.0031401762	0.0038448335	0.0039607417	0.00229434	0.0018318743	0.01995769	0.012923932	0.004870397	0.03941207	0.046597626	0.0047195717	0.5639347	0.0031491856	0.00084381417	0.0026046932	0.004765134
0.0011940926	0.0005724925	0.0043525114	0.0035154263	0.03496769	0.000866864	0.0016065636	0.0015976252	0.91296846	0.0011151428	0.0013435999	0.0030431894	0.010316842	0.00095925434	0.0028830664	0.0010889582	0.0015380529	0.00353498	0.001538304	0.010996979
0.0021065676	0.018935308	0.0034231425	0.0027164188	0.002710401	0.022192627	0.020289939	0.0031299721	0.002473188	0.24946359	0.576227	0.02442135	0.02164578	0.0015729327	0.0026586289	0.025589848	0.013994705	0.003234885	0.0018336908	0.0013799729
0.0012495122	0.0007547102	0.0040111262	0.0038131638	0.041824777	0.0009600617	0.0015556088	0.001383144	0.9034335	0.0012610286	0.0016328987	0.0034010592	0.008595739	0.0010527188	0.0019482565	0.0012315146	0.0015978941	0.003920791	0.0019814712	0.014391016
0.0031164412	0.0019938818	0.0064309384	0.07204412	0.0018466419	0.0011470685	0.007242233	0.004187116	0.0053320094	0.009483507	0.0056450884	0.005132351	0.11383795	0.007611569	0.05373649	0.6898587	0.004272917	0.00079016516	0.0040674536	0.0022233718
0.0017351225	0.0021603564	0.0040744073	0.00053109654	0.012227798	0.012452332	0.00945159	0.002680673	0.0065137944	0.0050780256	0.0015539569	0.0051779463	0.0014131513	0.0021037983	0.003492433	0.0009255961	0.07862929	0.8229654	0.0068841004	0.019949134
0.004856083	0.0034006382	0.0025280255	0.026033038	0.022211634	0.0040158257	0.002356661	0.0008053656	0.015158625	0.008058942	0.0006150827	0.0064516836	0.009652933	0.00159335	0.002783484	0.011209873	0.043382633	0.04764761	0.0037967986	0.7834417
0.0032311804	0.014036712	0.0051387483	0.011116018	0.013638252	0.07797539	0.03038201	0.0023605227	0.003770511	0.3942989	0.071095556	0.0152357565	0.07905768	0.0009185856	0.008527134	0.061456863	0.18785472	0.011175967	0.0026413656	0.0060880077
0.010159748	0.0014672121	0.004759855	0.0012537825	0.001116663	0.0029338752	0.0019838435	0.8917562	0.0034385219	0.0011193982	0.0020514673	0.001855379	0.001834118	0.0026879758	0.06741699	0.00043633516	0.00084653206	0.0012659222	0.0012695038	0.00034662616
0.0010404396	0.0026447212	0.0011262463	0.0031286424	0.9244563	0.009441675	0.0011714379	0.0018108163	0.031465113	0.0008932593	0.0011769651	0.00094178505	0.006850518	0.0022344727	0.0010196086	0.00041507412	0.0010053943	0.0044476115	0.0013757832	0.00335417
0.0026423393	0.020568432	0.0045796703	0.00070120295	0.004387472	0.09670932	0.026449757	0.0077802464	0.0016284432	0.062012088	0.73629487	0.006924159	0.004869671	0.0017422531	0.0022259515	0.0018184141	0.010954357	0.0051103146	0.0018288996	0.0007720834
0.008956399	0.24488384	0.0033993581	0.0049776775	0.08403754	0.511837	0.0017626795	0.013060819	0.0024167194	0.03548977	0.05112879	0.007792107	0.007598905	0.0054705385	0.0018452277	0.0008281832	0.0033903145	0.0061041163	0.002975762	0.0020442244
0.031605903	0.008926227	0.008443593	0.3207576	0.0018681642	0.0013045394	0.0044647483	0.0009224664	0.0026956291	0.010069423	0.0024025007	0.010820627	0.006556066	0.021298848	0.0023915232	0.4087957	0.007879869	0.0018709442	0.01579343	0.13113219
0.0014974534	0.0017955552	0.0049696537	0.000771869	0.011179135	0.00897718	0.01435337	0.0017377187	0.007546294	0.0061770906	0.0017934509	0.0046293554	0.0022379623	0.0016338386	0.0037334443	0.002001029	0.14977476	0.7371446	0.007020994	0.031025212
0.012826371	0.0037354156	0.0057698707	0.00092994556	0.00078073796	0.0022035185	0.0022136813	0.0033072913	0.0015183458	0.0026854798	0.0013580632	0.0062775565	0.00032646552	0.010796056	0.0026149268	0.0038808228	0.0029360263	0.006031597	0.92417216	0.005635769
0.0016739896	0.0075844736	0.0024593815	0.002722636	0.5352296	0.19553132	0.006989923	0.0026348154	0.008570218	0.027172627	0.0057498123	0.00475309	0.02138831	0.0010099813	0.004041536	0.0018203327	0.07211149	0.08527917	0.0027068055	0.010570411
0.006291323	0.0060694027	0.0033992084	0.261385	0.0012993654	0.00071489246	0.002348823	0.000818624	0.0021031036	0.009777619	0.0030650045	0.008218232	0.01789489	0.014012241	0.003224576	0.64014494	0.003111706	0.0006519185	0.0038266995	0.011642388
0.0061000697	0.0017199927	0.013134884	0.112800516	0.009103314	0.0017464885	0.0037841424	0.0065669473	0.05196179	0.008456742	0.0020691038	0.0074045323	0.47949287	0.0033212802	0.1792786	0.088633865	0.009351299	0.0026710564	0.00401928	0.008383256
0.01138747	0.18231514	0.005358829	0.16470817	0.04359085	0.053352058	0.0040303566	0.0035904015	0.0057419017	0.14560424	0.12475182	0.01746414	0.1402107	0.003841936	0.003555724	0.06005276	0.013903923	0.0028285894	0.0030525639	0.0106585575
0.01025524	0.02380002	0.0035318083	0.014746136	0.0009694388	0.0021962796	0.00671037	0.0021789542	0.0049525658	0.1579129	0.023994423	0.4655778	0.0073528867	0.008028701	0.0025247878	0.22959702	0.009543466	0.0031351706	0.010106672	0.012885273
0.00550502	0.012548572	0.0029576675	0.007288486	0.0015086168	0.0018953878	0.0015294261	0.005717734	0.0008790949	0.00150345	0.00205399	0.002827975	0.0008784652	0.92904764	0.0021119758	0.008313059	0.00035715703	0.0019116827	0.00875439	0.0024102076
0.0037401349	0.029376468	0.0035732281	0.0028499546	0.0015674637	0.015238507	0.020130444	0.004485304	0.0024726128	0.23766553	0.56979424	0.05285146	0.008608758	0.0031812654	0.0022759198	0.026502162	0.008908115	0.0026646673	0.0025543598	0.0015593593
0.014715239	0.4521233	0.0041278256	0.0019347395	0.009450835	0.15837394	0.0033182183	0.011886616	0.0024433192	0.13459422	0.04095864	0.08847792	0.0020386346	0.018427595	0.0023365077	0.0016913603	0.009024305	0.02870393	0.007404447	0.007968292
0.003939332	0.0023162358	0.02479495	0.12997949	0.0019155149	0.00082486967	0.0035387024	0.00073904777	0.003994977	0.0041998806	0.0014229877	0.0018795428	0.020280866	0.023492826	0.009026068	0.7210566	0.0057018828	0.0019453109	0.018035604	0.020915292
0.0025581834	0.0045222975	0.003984073	0.00053781207	0.013813123	0.023241403	0.0082720565	0.0034363207	0.0037709312	0.00594222	0.001806224	0.0051530413	0.0008774164	0.0035694859	0.0027127597	0.0006777422	0.06413797	0.82082355	0.008142852	0.02202051
0.002207488	0.0005426348	0.01529949	0.0048836516	0.009904791	0.000633204	0.0014670418	0.0026150544	0.907963	0.0013390497	0.0012550489	0.0034519301	0.014555011	0.0011823986	0.008123473	0.0017179459	0.0018456986	0.0035702614	0.0018771585	0.015565794
0.01196118	0.0288335	0.007356867	0.22983007	0.00809558	0.006034213	0.0033715456	0.0351985	0.008527015	0.022260837	0.035489917	0.014642637	0.330117	0.05509236	0.042173926	0.15200862	0.0015355466	0.00135358	0.0035566632	0.0025605396
0.026469802	0.0020772396	0.12698676	0.072639324	0.00081971183	0.0014729854	0.006279178	0.011286654	0.005810522	0.0051643937	0.0026671141	0.005134022	0.024205469	0.015605211	0.1751834	0.47324574	0.0071093813	0.0015466361	0.032946568	0.0033498595
0.04461028	0.0019856223	0.19481868	0.13751028	0.0028530164	0.0015863982	0.006443376	0.005440528	0.09594717	0.007512243	0.00273874	0.009216877	0.0732192	0.003342096	0.14330213	0.13279353	0.02259106	0.005224744	0.024781222	0.08408283
0.001522557	0.01239775	0.003906667	0.0020638185	0.0028504916	0.018899545	0.01838697	0.0029710575	0.0023056366	0.09579171	0.7830757	0.009037171	0.017379887	0.0012367405	0.0019216213	0.014573213	0.007443057	0.001916856	0.001511536	0.00080803834
0.016378537	0.0034254468	0.03618263	0.19217762	0.0068008136	0.0017156695	0.0024105594	0.023518031	0.054958675	0.0058699353	0.007929062	0.00583154	0.4642513	0.0038752893	0.12224717	0.042191487	0.0029483277	0.0010291428	0.0035704186	0.0026882219
0.0146809	0.002181891	0.0031602466	0.001005771	0.0012142896	0.0035288725	0.0019625998	0.923131	0.002272706	0.0009658859	0.002087823	0.0019398975	0.0008690702	0.0055754804	0.030693432	0.00027829225	0.0007140785	0.001585453	0.0017071269	0.00044524999
0.0065328795	0.0017190642	0.07367049	0.030123333	0.0059232023	0.001116341	0.0056274217	0.0012826924	0.24401942	0.0041342024	0.0029812045	0.00661599	0.017741576	0.0033449784	0.006657054	0.02834852	0.013981976	0.015624771	0.014685146	0.51586974
0.025191704	0.020121709	0.0056050112	0.06959329	0.0020629226	0.0018617107	0.0017424733	0.0066997656	0.0014508403	0.0023826908	0.003825384	0.004473435	0.0020726055	0.7826116	0.0031907477	0.04223238	0.0006318503	0.0013188078	0.01808684	0.0048441766
0.0050889193	0.0020769944	0.007549764	0.004354158	0.008694963	0.0025264125	0.004638292	0.0015611853	0.03678669	0.0044602547	0.0008416125	0.011203926	0.0034435918	0.0023415678	0.0036632551	0.00414658	0.03285191	0.16055654	0.008686472	0.6945269
0.0017446993	0.0018196834	0.0037191922	0.0012698522	0.01435697	0.029860836	0.0814994	0.0017706214	0.0042382968	0.021042997	0.0065521	0.0037155568	0.0067899358	0.000569106	0.0065545794	0.0051808087	0.69932234	0.098865315	0.0034224535	0.0077052927
0.003488052	0.021063754	0.0046760915	0.0011493696	0.0021102906	0.042262945	0.28458044	0.0144245485	0.0016214309	0.06470898	0.4756196	0.012060262	0.0028306136	0.027478239	0.0052917423	0.012737073	0.012329798	0.0062052715	0.0042285863	0.0011328916
0.029421836	0.008104932	0.0028406074	0.50186926	0.0026791627	0.0019189197	0.0037100622	0.0018787773	0.0044876034	0.022653243	0.0038601507	0.023785636	0.030514363	0.0031077606	0.006841283	0.30159628	0.013486556	0.0010961081	0.0031567274	0.03299069
0.0055282637	0.0026030794	0.003547635	0.005796647	0.0038596871	0.0016147478	0.0023520458	0.0006121292	0.006364096	0.00300591	0.00066854956	0.005217551	0.0012808584	0.0014248686	0.00078273757	0.0037732625	0.017741358	0.03663068	0.0050881635	0.89210767
0.0068342458	0.0015694626	0.9268426	0.0030961048	0.00075651315	0.0019234348	0.0028582956	0.0038011707	0.008538861	0.0015891404	0.0046074265	0.0009999506	0.0042110286	0.0020603656	0.006468194	0.0064587602	0.0027006557	0.0024999343	0.00872864	0.0034552475
0.0025898118	0.0024494182	0.0060830996	0.082308695	0.013004803	0.002053186	0.0027773515	0.0050587654	0.020904545	0.0065774093	0.009722378	0.0036854881	0.7689759	0.0019593365	0.027840255	0.037873242	0.0025005976	0.00075487996	0.0013235965	0.0015572624
0.02478807	0.0020860492	0.3003178	0.15884764	0.0053228238	0.0019689929	0.0035790983	0.0049652937	0.102135845	0.00685556	0.0025433544	0.0054218383	0.121452466	0.0049243695	0.09453345	0.08100862	0.011352089	0.004801811	0.010354956	0.052739855
0.007909423	0.12382781	0.0029127793	0.06947611	0.1362739	0.19802155	0.004949701	0.0034295307	0.0053870827	0.18788977	0.055674776	0.012606299	0.10453111	0.0020335433	0.003998358	0.026821008	0.036061835	0.005787184	0.0031921507	0.009216099
0.03627613	0.31035194	0.0050484133	0.015916271	0.006436193	0.01374315	0.0022424806	0.0039346614	0.0044696084	0.07083845	0.009969343	0.13693735	0.0024590478	0.0818672	0.0016214242	0.022112075	0.007975401	0.019928643	0.11877525	0.129097
0.025355522	0.0023383885	0.008805305	0.07867028	0.0021939974	0.0025859405	0.0044691144	0.14326274	0.0064127715	0.0039972435	0.002394852	0.0044424483	0.04423291	0.014914757	0.5949277	0.05107364	0.0032680673	0.0011739312	0.00406218	0.0014182511
0.0037570586	0.0013403075	0.016384723	0.00789407	0.023290865	0.0012205854	0.0023013554	0.0018083595	0.7886342	0.0015486381	0.0018547715	0.0041968664	0.005819622	0.0026720522	0.0023630667	0.0021754985	0.0028837211	0.010240895	0.0044290903	0.115184195
0.007000062	0.0015533667	0.0026013777	0.0009893298	0.0014308391	0.0030774472	0.0023540799	0.9166952	0.0027963053	0.00093624764	0.0021221421	0.0016897287	0.0015327818	0.004113686	0.047195233	0.00036445443	0.0006699407	0.0013754286	0.001169465	0.00033294052
0.006234196	0.09842549	0.007528779	0.0015743586	0.005610616	0.1521797	0.049546726	0.015332605	0.0012899595	0.049059104	0.054414336	0.008758158	0.0014458632	0.46786067	0.0053194948	0.008292217	0.01259444	0.039906234	0.011018587	0.0036084957
0.006219442	0.0013528357	0.004957825	0.0015058044	0.0013796581	0.0024475092	0.0023112919	0.8875193	0.0037998266	0.0010035953	0.0025684368	0.0014062667	0.0029313038	0.0031280548	0.07374207	0.00062826456	0.00067365397	0.0010815242	0.0010519645	0.00029131386
0.0017841854	0.011382831	0.0059240176	0.0013741695	0.0020075939	0.015910992	0.38154373	0.0029504478	0.002178519	0.17419145	0.16642778	0.02669449	0.00615258	0.013528273	0.004566827	0.09514949	0.0639779	0.0142654795	0.0072011407	0.0027881793
0.0010260075	0.002638395	0.00092293916	0.0045935903	0.9240977	0.009067307	0.0009794267	0.0014472855	0.029394168	0.0010056768	0.0010005413	0.00090488716	0.008243033	0.002049114	0.000996839	0.00047255366	0.0011103392	0.004250189	0.0011788214	0.0046210173
0.04739758	0.10196817	0.004564055	0.5480869	0.0062850155	0.0066175503	0.001668282	0.003293551	0.0018077897	0.015064262	0.0048200977	0.010633508	0.00825202	0.11035511	0.0023222044	0.087176055	0.0026847902	0.0014635284	0.0060442337	0.029495407
0.005323135	0.044409372	0.0061138147	0.14495885	0.58357066	0.023399873	0.0012938288	0.0032997618	0.016012097	0.005840305	0.006302229	0.0019834514	0.11177036	0.017534459	0.0025286023	0.0083491495	0.0016708148	0.0027259572	0.0028287747	0.010084527
0.0044135624	0.0019009012	0.89141566	0.00697637	0.0011268933	0.001864545	0.0026030487	0.0014817291	0.007305721	0.002022705	0.003085939	0.00091141945	0.0070881047	0.005672092	0.006048237	0.025394443	0.0036731288	0.0036313694	0.015409191	0.007974852
0.006292287	0.04514279	0.0032309839	0.0024268574	0.0015250985	0.017921519	0.0120508615	0.007941871	0.0034884913	0.42465624	0.12585053	0.29091054	0.0070308642	0.0050057257	0.0038211478	0.019318307	0.011053128	0.00573003	0.0039574024	0.0026453089
0.0046594287	0.021583848	0.0039161057	0.022763599	0.0009982334	0.002334055	0.003523458	0.001752371	0.002433062	0.07898333	0.012501273	0.056211483	0.010028681	0.035469577	0.0041021276	0.69831777	0.004141146	0.002017856	0.029743604	0.004518973
0.0011086577	0.00091672805	0.002685658	0.0007128214	0.0016729928	0.006938526	0.89506805	0.0045557707	0.0011683616	0.007436378	0.019604648	0.0018430986	0.0025331099	0.0026528882	0.008536842	0.010725028	0.025229985	0.003917519	0.0018164489	0.00087656756
0.0022568116	0.0068311123	0.006117646	0.005095222	0.019119227	0.1231854	0.124586925	0.0026445398	0.0030091929	0.14903302	0.048862092	0.0057819886	0.03834054	0.0012414492	0.010514645	0.029868964	0.3918547	0.02337274	0.0027407194	0.005543095
0.016981885	0.00571838	0.0017295242	0.04927068	0.0026402376	0.0010464467	0.0008448007	0.0007619145	0.0044545014	0.002944022	0.00037383326	0.0071619083	0.0021526404	0.004604829	0.0011233662	0.010043744	0.004332617	0.00510631	0.0055199913	0.87318826
0.0015705077	0.0019387131	0.0052264715	0.03142845	0.0013573235	0.00077709963	0.015942104	0.00070736534	0.0022805077	0.009474979	0.011506754	0.0031156498	0.02207488	0.004685737	0.0048640547	0.8698276	0.005783321	0.00061738375	0.003809289	0.0030118537
0.0021843049	0.0036314242	0.0030221213	0.002243598	0.0013886492	0.0065091653	0.6734806	0.00462128	0.0018048012	0.055617496	0.07157258	0.015751677	0.0053860145	0.008591059	0.008527605	0.09735028	0.02936086	0.0037231697	0.0034193702	0.001813981
0.0026351693	0.0031028015	0.0025744091	0.0069236155	0.0004483807	0.00094563176	0.019839004	0.00063719484	0.0011042437	0.02594535	0.003305251	0.0221251	0.002277282	0.017460322	0.0035408365	0.8548783	0.011057378	0.0018183533	0.01455838	0.004822917
0.122114256	0.0035651708	0.029151559	0.10168561	0.011979081	0.0029966615	0.002690965	0.1204311	0.26496273	0.0039719064	0.003502376	0.008220859	0.08887223	0.0033428785	0.2096255	0.0044287746	0.0047752107	0.0020190354	0.0035571586	0.008106943
0.020223802	0.0026375374	0.014480692	0.08526387	0.004352404	0.0031919312	0.003234473	0.17009512	0.014669007	0.0039289338	0.0033427803	0.003179554	0.10034119	0.009773037	0.52952486	0.023104599	0.0028663168	0.0013762905	0.0029511827	0.001462372
0.003333637	0.027127266	0.0043882313	0.00073751534	0.0030698408	0.06435294	0.02657701	0.0073349914	0.0022545015	0.14661404	0.65019786	0.02349216	0.0048171366	0.0017772596	0.0023311402	0.002977033	0.017109852	0.007847702	0.0024149676	0.001244893
0.004626575	0.002733459	0.012780641	0.1463323	0.016023675	0.0019517455	0.0011976232	0.00586764	0.03760462	0.005661386	0.0027360134	0.0046210745	0.6814268	0.003164112	0.03781362	0.025575692	0.0024035098	0.0013642085	0.0015234761	0.004591897
0.0042024665	0.08542054	0.0034434465	0.0010089781	0.018860916	0.5395901	0.004772366	0.0065138694	0.001918632	0.17786811	0.05795596	0.025091631	0.0049182465	0.0025992533	0.0023038518	0.001234353	0.025592433	0.03045356	0.0028248765	0.0034264566
0.0014461213	0.019280624	0.0028851388	0.0013306696	0.0014456032	0.014762567	0.018421227	0.0049564024	0.0011543662	0.04265318	0.8579514	0.0062777046	0.0045420933	0.0063532987	0.0013104639	0.009490417	0.0021033545	0.0013512064	0.0017378784	0.00054624275
0.0023300624	0.016706688	0.0032362742	0.00075793924	0.062255457	0.78109765	0.00776685	0.008814245	0.0020015994	0.020712312	0.047961768	0.0021553724	0.005243738	0.0016287274	0.002841542	0.00048371454	0.015669513	0.015173006	0.0024010881	0.0007624156
0.014192208	0.0034454141	0.0060006888	0.0009539407	0.00071400235	0.001859416	0.002272614	0.003109259	0.0019031892	0.0028198112	0.0013965403	0.00956375	0.00036372239	0.008314878	0.0026160239	0.0041208635	0.0031003333	0.0064024813	0.9191984	0.007652518
0.00925163	0.0013573999	0.031044232	0.0028930889	0.0013096336	0.003209051	0.006957302	0.42331648	0.005659898	0.0017121822	0.0020912888	0.0016714139	0.0051517338	0.0057547158	0.48469713	0.0038097566	0.0025778108	0.0025564386	0.0043433136	0.0006354377
0.012963953	0.43122962	0.0045272782	0.033015	0.043832578	0.17964019	0.0023356972	0.023203006	0.0019349771	0.02881102	0.0299149	0.0052914894	0.017653983	0.1605203	0.005174711	0.007849404	0.0019489161	0.0040937667	0.003480688	0.0025784608
0.0029094173	0.005329715	0.0040410873	0.0012394099	0.005552328	0.04338273	0.031661548	0.0018511725	0.002272768	0.058236577	0.009053951	0.008914573	0.0026573997	0.00064196956	0.003477906	0.004286699	0.68463564	0.112711325	0.0048552756	0.012288486
0.039379768	0.0021302681	0.010167012	0.004501262	0.001104787	0.0027615898	0.0016454945	0.81277645	0.003736508	0.0010941882	0.0017197491	0.001703943	0.0019220806	0.0062895734	0.10262509	0.0009184115	0.0010394095	0.0012245661	0.0026154346	0.0006443755
0.002085163	0.00508718	0.008120327	0.010261262	0.007104678	0.027133048	0.1737371	0.006135092	0.0046632965	0.15253295	0.08903723	0.008830953	0.13258643	0.0042738207	0.035930894	0.2635384	0.058212854	0.005526392	0.0031619978	0.0020410218
0.00273372	0.011828135	0.004656527	0.004909975	0.04347761	0.016405636	0.0033604817	0.0011160417	0.007727103	0.01612043	0.0016861518	0.008427513	0.0045951614	0.0043143863	0.0015085129	0.0057633216	0.06357894	0.37403852	0.00882497	0.4149269
0.0017347928	0.0025520993	0.0044844705	0.030778771	0.0010145899	0.00060377386	0.008282105	0.00060258445	0.0025699544	0.013240114	0.011459063	0.005985492	0.021877656	0.0036071597	0.0038023693	0.8752167	0.0043668034	0.00059553137	0.004169785	0.0030562526
0.0049843197	0.08095286	0.006200935	0.00072322285	0.0045172316	0.24146521	0.055080235	0.011236913	0.0013812088	0.106223494	0.40516707	0.012758608	0.0019689025	0.017353784	0.0031183283	0.002737631	0.020089498	0.01760618	0.00472239	0.0017119991
0.010452102	0.20642193	0.0033459878	0.08975482	0.23481894	0.19251259	0.0016245078	0.0076676356	0.004255782	0.05883493	0.012584267	0.0087827295	0.120454095	0.011822867	0.0054708268	0.010135122	0.0060206437	0.0053960187	0.0026377847	0.0070063774
0.0032964232	0.03242875	0.0036581126	0.0012059329	0.0026603814	0.03403955	0.012050138	0.00649195	0.0022668627	0.1233218	0.72178954	0.030038059	0.006831686	0.0018817795	0.001830932	0.0040040477	0.0061056414	0.0033903958	0.0016819435	0.0010261913
0.012796278	0.17689422	0.0033614906	0.063429065	0.006436228	0.012971588	0.0012327977	0.010134971	0.0016419002	0.011887389	0.008644109	0.009020326	0.006740452	0.6384467	0.0031293407	0.019557323	0.0008543113	0.0025661292	0.004400778	0.005854588
0.006589186	0.0067055444	0.0015518673	0.014914441	0.033506993	0.005495277	0.002229958	0.0010061365	0.012228275	0.009058434	0.0012024927	0.016141666	0.0039237663	0.0012624859	0.0010410452	0.0044897613	0.02508645	0.04448165	0.0031095692	0.8059751
