Tools	the neutrino html extract tag extract specif html tag content attribut complex html xhtml content api respons json xml format the neutrino api platform tool develop address complex crop softwar project
Financial	thi api list reward redeem ocbc credit card it call http get method chain option queri paramet the respons return pagin json format some featur stay updat reward access reward detail refin your search criteria the oversea-chines bank corpor limit ocbc address divers cultur geographi develop technolog improv user experi
Tools	robust link index onlin knowledg repositori wikipedia u.s. censu robust link offer servic deriv index data expos api exampl robust link api function return wikipedia articl term occur predict demograph trait deliv cross-network data social network user handl
Reference	planetlab comput testb comput network distribut system it compos 1090 node 507 site worldwid each project slice virtual machin access subset node the planetlab central api plcapi interfac planetlab central databas access maintain the api websit node autom script user access updat user node site slice entiti maintain databas it xmlrpc protocol
Telephony	the plivo phonenumb api develop search buy plivo carrier servic compani busi commun custom sm voic call
Science	genomenet network databas comput servic genom biomed scienc the genomenet tool api chemic analysi tool compar convert search chemic structur the genomenet websit english japanes api document appear english
Financial	iban complet offer singl solut iban intern bank account number convers valid rout bic bank identifi code identif the iban intern standard identifi bank account nation border minim risk propag transcript error the version iban complet design enabl bank corpor compli european mandat the iban connect api programmat access function iban complet soap call
eCommerce	the shoprocket api develop person user shop experi integr api applic shoprocket ecommerc saa
Financial	avafx forex trade platform user practic account trade risk-fre trade millisecond speed 24-hour quot currenc trade cfd commod metal stock indic leverag trade 200:1 financi oper the avafx api user integr avafx trade platform third-parti softwar the api user autom function includ trade request stop-loss take-profit entri access trade histori access current market data test
Email	sendinc offer web base email encrypt servic with sendinc user compos send encrypt email messag email address recipi view messag click link secur email log sendinc account sendinc api simpl integr secur email web softwar applic the smtp api develop implement sendinc email encrypt servic theirappl
Video	the hypercast api deliv qualiti profession digit televis channel content manag browser base applic support categor search drag-and-drop schedul telvu broadcast technolog corpor base new jersey enhanc channel program increas deliveri telvu servic live internet stream video demand
Advertising	viglink servic emb affili link publish money referr purchas the viglink javascript link updat perform automat rest api redirect
Enterprise	ikanow data platform data analysi varieti industri ikanow open-sourc data analyt platform the ikanow api develop access integr function ikanow applic some api method retriev data manag user account post data
Payments	veritran onlin payment gateway indonesian market the servic aim provid servic credit card clickpay mandiri cimb click bri e-pay cash xl telkomsel t-cash payment option the veritran vt-web api user accept payment payment process handl veritran veritran care secur complianc requir bank veritran certifi pci-dss level 1 servic provid the api rest call return json user api request consist payment statu with merchant server updat transact statu merchant databas
Science	openskyqueri servic user compar astronom catalog posit cross-match these match subject condit constraint user wish defin base data catalog the primari interfac util sql structur queri languag extens special astronom data the openskyqueri skyport api function programmat soap call
Payments	the cybersourc credit card payment api integr payment applic it support soap xml format wsdl descript file type with api develop implement credit card process author ccv valid
Tools	bugsnag captur except web mobil desktop applic real-tim understood resolv it pair rest api enabl user access function programmat notifi api deploy track api.th bugsnag notifi api alert bugsnag error except applic the bugsnag deploy track api track multipl deploy app develop identifi deploy error introduc
Travel	the sabr altern airport api defin 20 airport origin and/or destin the api return lead fare flight itinerari fare breakdown lead fare sabr travel technolog book compani travel industri
Enterprise	the amazon gift code on demand servic compani creat distribut electron amazon gift card claim code demand real time virtual denomin the corport program busi amazon brand promot physic card addit electron code the api user request individu gift code receiv instantli the code distribut chosen format instantli document publicli develop contact provid
Reference	use duoshar address qualiti integr daqi api applic standard correct valid deliveri enhanc u.s. address usps庐 certifi process thi straightforward address qualiti mail prep servic advantag discount rate you access batch valid incom address correct batch submiss capabl batch use featur address chang merge/purg sequenc presort barcod
Messaging	sendbulksm tier servic plan send receiv individu bulk sm messag featur support sendbulksm sm deliveri 200 countri valid customiz sender ident address book integr delay send templat contact management.their api develop integr system sendbulksm servic allow programmat send receiv schedul sm messag the api expos function check account balanc manag contact thi web servic http soap smpp
Financial	mebtc bitcoin litecoin exchang platform user buy sell trade crypto currenc the emebtc api rest call return json api key ssl authent the api user call ticker check market depth currenc histori execut trade an account requir servic
Science	thi collect servic gori goriii goriv provid predict secondari protein sequenc method base theori garnier osguthorp robson it evalu check 17 residu determin score conform correct decis constant the score protein conformation.api method support submiss protein sequenc experiment data the api return predict secondari sequenc input data base estim conform
Government	the govern servic greec access decis action greek nation govern it search record decis decre public author countri complianc nation transpar law data freeli cc-bi creativ common attribut license.api method support retriev decis depart organ type topic tag rang sign author approv decis document includ xml-format list organ oper unit decis type topic tag sign author
Tools	luxcloud channel centric marketplac the luxcloud marketplac cloud servic layer csl csl neutral cloud servic platform allow sale partner add multipl cloud servic platform instanc luxcloud csl develop access luxcloud servic platform csl custom resel possibl manag servic creat servic luxcloud platform follow provis process prospect partner view http //www.luxcloud.com/whmcs-module/hosted-exchange-mail
Travel	the go about api integr person travel featur aim eas transport car bike transit foot it support ajax json method authent oauth2.0 avail english main site display dutch main languag commun
Video	the mux video api enabl summar video platform perform day day week week track video playback individu view level evalu technolog real data learn browser devic region cdn player ad video creat viewer mux monitor video stream perform line code
Financial	thi rest api interfac design access csa poi locat thi includ detail refer place branch atm code exampl curl java javascript nodej perl python rubi go c # vb groovi objective-c swift csa 膷esk谩 spo艡itelna czech save bank
Tools	the tm forum sla manag api standard interfac servic level agreement sla life-cycl manag tm forum global associ digit busi they provid platform wide rang industri creat prototyp deliv monet digit servic custom
Tools	ritc rule engin api rule add function cloud applic servic the ritc api offer integr autom cloud servic saa applic app process workflow the api organ 6 resourc rule trigger action channel channel function user the api rest principl authent api call http basic auth http
Security	soapclient set web servic public-key infrastructur pki i.e. infrastructur creat manag distribut store revok digit certif soapclient pki simplifi pki oper manag expos certif author ca function soap servic thi softwar compon develop host privat ca enterpris environ
Tools	enclout bring data multipl sourc solv data silo issu busi enclout suit natur languag process api thi includ stemmer api take text input stem text json xml html format stem process reduc root form search engin treat stem synonym
Social	social crawlyt api user gather social media metric site/url the api stateless mean session cooki manag user suppli account token key api request user api credenti log social crawlyt dashboard tab api credential.avail toolsinteract documentationhttp //socialcrawlytics.com/docs/api/interactivephp librari social crawlyticshttp //github.com/ysekand/socialcrawlytics-php-ap
Science	europ pubm central free databas text articl biomed health research the europ pubm central rest api develop access public databas access suppli 28 abstract 2.6 text articl crosslink public biomolecular databas refer list text articl cite articl term text mine text articl support call articl search databas hit count retriev refer citat text mine term the api user requir authent the databas access soap api
Education	springest dutch continu educ servic help user compar cours book articl train cours search filter capabl the springest api searchabl data springest user user queri train guid cours content integr program the servic rest call return xml json
Tools	deployg platform user deploy analyz updat applic real-tim wirelessli deployg offer dashboard applications.th deployg api develop access integr function deployg applic the main api method push content applic
Travel	tripadvisor largest travel site featur review advic hotel resort flight vacat rental vacat packag travel guid the site oper 30 countri worldwid tripadvisor-brand site 50 monthli visitor 60 review opinions.tripadvisor api travel photo detail review rate data accommod attract restaur destin content the tripadvisor api content publicli licens partner a partner key requir access content api
Payments	the base commerc api numer function develop util these function api pertain credit card process ach process secur vault push notif platform the api compani easili accept payment minim fraud margin
Security	the trust comput group defin specif comput exchang hardwar softwar configur internet thi comput trust rais concern privaci privaci ca user protect privaci establish remot trust let certif verifi trustworthi there level certif privaci ca offer valid certif request valid programmat rest api
Tools	tapstream servic help develop identifi traffic sourc twitter applic store websit email applications.th tapstream api develop access integr function tapstream applic the api method tag applic data trigger event
Tools	scanbuy global provid mobil barcod solut camera phone the scanlif solut consist multi-barcod reader applic million user access product coupon scanbuy offer servic allow custom creat integr 2d barcod solut the scanlif api websit gener code automat scanlif code manag platform interest develop contact provid api
Science	rnahybrid soap-bas api find minimum free energi hybrid short rna molecul intend microrna target predict in tool hybrid perform short sequenc hybrid fit
Security	use mollom api combat spam mollom quality-assess spam-filt servic user-submit websit content includ comment contact form messag current support drupal joomla wordpress platform plug-in content manag system
Messaging	mayorfirst sm web-bas messag servic send invit notif advertis develop access mayorfirst sm messag gateway rest api thi user integr abil send messag check account balanc websit applic mayorfirst sm rest api resel
eCommerce	snipcart servic user add shop cart websit the cart custom html css match site design snipcart capabl adapt custom screen size allow mobil devic pc snipcart perform payment process ship estim manag function custom user websit develop manag custom discount snipcart api
Enterprise	visibl social media monitor analyt servic visibl offer suit product includ visibl edg listen analysi platform visibl intellig enterprise-readi platform v芒路iq social perform dashboard an api visibl intellig creation custom dashboard interest develop contact provid
Travel	barrio.mx guid eat drink shop relax tijuana rosarito ensenada mexico review written local the guid accur locat list person confirm barrio.mx staff.th barrio.mx rest api develop integr accur up-to-d locat barrio.mx guid use api search busi landmark receiv locat pictur specif locat respons return json
Transportation	the polysync serial rest api develop access integr function polysync applic creat applic the main api method wrap serial port polysync platform featur creat test deploy applic driverless vehicl
Mapping	thi indirect access api refer sdk the cadastr map sdk unifi properti line parcel land ownership attribut layer us
Enterprise	ccc inform servic inc. suppli automot claim collis repair industri advanc softwar busi process autom vendor manag data analysi servic all servic browser-bas gui api the api function soap-bas call issu xml format
eCommerce	the uk servic comparison price product wide rang categori compet onlin seller price quot voucher code appli discount quot price a price watcher function monitor price product send email preset price reach product select comparison airfar airlin servic select rout separ servic shopper seller germani austria franc italy.method e-commerc seller creat updat product price list servic submit xml data format provid file-upload servic updat api servic data updat file upload lag batch process file handl
Email	sendgrid cloud-bas email help email spam folder cloud servic scale email demand email analyt track clicks.sendgrid smtp api develop deliv custom handl instruct e-mail function includ ad recipi set email categori set filter set
Security	walti.io continu server-sid secur check servic base tokyo japan the walti rest api 3rd parti websit applic interact walti servic enabl simpl scan manag screen ongo secur manag with api key develop http call walti.io programmat retriev data manag plugin target secur scan
Security	the mozillian directori resourc mozilla volunt learn involv advanc mozilla mission connect the mozillian api simpl call authent e-mail address regist mozillian directori owner vouch mozillian
Tools	snowi even bug issu track servic develop client snowi even issu manag solutions.th snowi even api develop access integr function snowi even applic public document api access account servic
Education	"coursmo offer 75,000 video micro-cours onlin platform user learn teach lesson busi lifestyl the api mashap rest protocol oauth2 featur api document cours user comment lesson request categori util"
Messaging	the atlassian stride api rest servic applic send messag convers it commun solut develop build custom applic bot it enabl applic extend stride ui configur dialog glanc sidebar thi user configur applic convers custom dialog stride enabl render custom html app sidebar atlassian collabor tool jira confluenc bitbucket hipchat trello jira servic desk atlassian stride atlassian stride cloud-bas team busi commun collabor tool
Payments	the servic book onlin retriev updat item quantiti detail process credit card payment order handl servic import applic after updat process complet payment servic email custom confirm messag api method support retriev specif merchant match criteria request updat method support process credit card payment commun fulfil custom
Messaging	xcelngsm nigerian sm servic deliv sm 700 network 150 countri user integr excelngsm messag gateway applic system rest api enabl user send sm check account balanc applic
Social	use bkkeepr api reader read data read data book some idea develop project read locat most-read book creat chart book stat read read book widget bkkeepr meant last.fm-lik servic book track read bookmark project booktwo.org mission stimul debat futur literatur
Messaging	iron.io ironmq cloud-host messag system ironmq offer messag featur creat messag queue manag messag applic integr applications.th ironmq api develop access integr function ironmq applic some api method monitor messag queue manag messag manag account
Social	flattr servic peopl 'flattr donat money person creat 'thing creat content 'flattr receiv money the flattr api javascript develop integr flatter function websit blog specif flattr api creation flattr button user 'flattr content
Financial	billogram cloud base invoic servic busi easili track cash flow the servic real time incom payment statu invoic billogram offer rest api parti applic merchant creat send invoic billogram platform support action fetch invoic creat invoic updat invoic result deliv json
Advertising	mblast market manag tool software-as-a-servic includ databas market resourc mblast help user measur influenc target influenc field assist media outreach more.th mblast api rest protocol return respons xml
Tools	splitwis bill split iou track web applic built easi split bill famili friend the splitwis api expos backend allow applic access manipul data type currenc user expens friend
Email	the varmail api develop abil post email inbox programmat integr function project applic thi api offer free charg the varmail api http setup design
Science	the servic databas bird song sound record contribut maintain enthusiast worldwid it access search connect play download record submit record discuss forum encourag interact bird commun exchang bird song topics.api method support search databas formal latin bird speci return data provid list record maintain servic speci url audio imag file option request retriev singl repres record method provid summari statist list relev speci name request
Education	first for inspir recognit scienc technolog host robot competit school student the blue allianc websit archiv first robot competit match thi includ team event video the blue allianc api user data websit
Reference	pinpoint exact locat custom prospect competitor geocod data.th us address geocod inform web servic geocod technolog dataflux provid power enhanc solut transform ordinari address robust support improv logist refin demograph report
Reference	postcod anywher information-as-a-servic provid offer 250 separ web servic cover broad rang busi effici tool address data captur valid cleans geo-cod map rout plan optimization.th worldwid busi data api busi understand market provid access 140 busi record it cover key contact financi relationship information.th api protocol includ rest soap xml-rpc respons format xml json csv html pdf
eCommerce	"munchaway provid ecommerc softwar restaur servic provid munchaway process 1,000,000 onlin mobil client includ 50 restaur brand the munchaway api integr platform function abil creat custom user experi function includ back-end administr custom data po integr leverag custom interfac mobil applic tablet base wine list in-stor app public document api"
Tools	html pdf api cloud-bas tool user gener pdf file url html string html file zip file ani data user upload secur ssl delet automat minut the servic detail report system help user track pdf creat
Mapping	nokia place api web servic api offer applic user nokia place servic nokia map applic & feel application.th place servic support varieti center major featur & gt place discoveri help user relev & gt place retriev provid detail user infor discoveri place api support usag scenario select requir applic & gt search match search term provid user & gt explor guid user relev nearbyth api rest principl it defin resourc repres entri support hypermedia link applic flow select case.for discov place api resourc repres discoveri entri when submit get request search subresourc receiv respons list link resourc item each referenc rich content includ rate imag review editori owner content it refer user discov relev origin search
Tools	airbreak onlin error report servic aggreg error gener extern applic prepar review analysi airbreak error report servic featur error dupe detect auto resolv error rss feed deploy multipl distinct project airbreak compat github allow develop link code airbreak error stack trace locat github.th airbreak data api access error report data gener connect applic xml-base rest api user airbreak free limit time subscrib tier servic plan continu servic
Security	the zerofox api develop access integr function zerofox applic public document api access account servic zerofox secur solut social media onlin account platform
Enterprise	insidesales.com provid respons manag solut sale market includ telephoni suit tool includ voic messag auto dial lead respons the insidesal api addit tool data function system duplic api command
Science	the csa/nbii biocomplex thesauru web servic user queri thesauru match relat term varieti search oper the biocomplex thesauru merger ceres/nbii thesauru csa aquat scienc fisheri life scienc pollut sociolog ecotour thesauri
Financial	crowdbounc servic design bring equiti crowdfund portal complianc job act provid backend close servic while crowdbounc resourc readi implement wait final rule sec secur exchang commiss crowdbounc function access programmat rest call xml json
Tools	the u.s. depart energi lawrenc berkeley nation laboratori oper tariff analysi project tap comprehens data warehous util tariff queri tool design accur calcul util bill tap consist librari tariff conjunct soap api user calcul actual energi cost save base actual tariff estimates.ther search/data retriev method tap api user util data zip code tariff list tariff descript thi data conjunct bill calcul method calcul detail project monthli util costs.thi free api provid soap requir user regist i.p provid site gain access servic
Science	"phospho.elm databas experiment verifi phosphoryl site eukaryot protein the databas 8,718 substrat protein speci cover 42,500 instanc link literatur refer the phospho.elm api user access databas programmat"
Government	the govern new south wale nsw australia develop applic report type vehicular pollut these litter excess nois smoke emiss the motor vehicl report app api programmat access app function soap call
Video	tu.tv video host share site youtub tu.tv user post kind video includ vlog music video tutori anim parodi news clip the tu.tv api enabl develop retriev user search video it retriev popular video video video categori video url the tu.tv websit api document provid spanish
Messaging	realtim ortc real-tim cloud-host messag solut web mobil applic realtim ortc deliv messag content data varieti platform devic applications.th realtim ortc api develop access integr function realtim ortc applic some api method send messag manag account user access content
Government	sansad data parliament india the aim applic offer target empow user it http get call with api user access legisl attend record constitu question legisl parliament statu summari bill bill base topic educ
Transportation	the new zealand transport agenc infoconnect web servic connect develop nz traffic monitor system seri api the christchurch traffic api access soap rest protocol expos set traffic data christchurch road roadwork locat christchurch road network includ durat impact detail plan public event event christchurch temporari traffic manag plan includ durat impact detail
Messaging	msgme digit messag mobil market crm platform it busi creat interact dialogu custom sm mm qr code voic social channel the api suit servic develop access function platform develop manipul data subscript list creat delet campaign manag subscrib pull content feed account keyword retriev voicemail interact messag system the api http call respons format xml
Mapping	servic web-host real-tim address valid cass-certifi protocol pars correct standard address unit state base updat usp zip 4 dpv lacslink data valid singl batch submiss adjust name cap lower etc. method support simpl address encod complex encod option standard adjust carrier rout counti code congression district
eCommerce	the ticketmast commerc api develop retriev event offer includ price by default api user 5000 calls/day rate increas provid case-by-cas basi ticketmast onlin ticket retail platform offer ticket concert sport event play fair
Tools	skate ipsum lorem ipsum tool gener skateboard theme placehold text the skate ipsum api simpl rest interfac gener json plain text html format text user paragraph
Education	"the schooldigg api k-12 data 123,000 school inform includ test score data demograph rank addit api offer school district attend boundari polylin map json respons schooldigg api requir api key gain access capabl"
Financial	xbrlgloballedg develop freeaccountingsoftwar the site free account softwar individu busi free support actual account the api applic abil post account retriev xbrl data addit featur import schema data perform admin function gener xml report data financi report the api rest call return xml requir oauth authent
Science	wu-blast washington univers basic local align search tool version 2.0 compar nucleotid protein sequenc contain databas the goal region sequenc similar yield clue structur function sequenc region similar detect wu-blast local region similar base 1 locat global region similar detect unrel genet code.th european bioinformat institut access wu-blast api soap rest protocol
Social	the servic onlin tool intranet extranet social network onlin commun inter featur statu updat blog commun wiki content updat discuss board file manag microsit subgroup the platform saa model support collabor organ organ individuals.api method support manag user account individu profil membership includ permiss resourc access method manag commun resourc discuss board chat interact news statu updat poll wiki topic structur
eCommerce	warranti user system track thier product purchas store receipt the system track data product warranti user manual product specif datasheet autom warranti claims.th warranti life api user integr function websit applic function includ abil purchas extend warranti plan varieti product regist purchas custom allow track purchas free warranti life product track servic roduct search upc ean barcod scandit api model manufactur categori search queri the api rest call respons format json
Messaging	textbelt telephoni servic it outgo sm servic develop textbelt carrier-specif gateway forward free sm advertis it test sm function twilio it support varieti u.s. provid includ alltel verizon virgin mobil the entir textbelt servic rest api send messag respond success failur notic
Transportation	the servic frequent updat report automot fuel price gasolin grade diesel locat region it locat ga station locat background station desir applic updat servic price data station locat support map protocols.api method support request fuel price locat method support retriev list station detail individu station the api support updat servic price exist station addit station databas
Social	spredfast stream api user approv statu entiti stream sort approv thi spredfast experi api user accept usag agreement stream access data stream api
Mapping	here map provid map car navig system smartphon web here offer develop access varieti map data function seri rest apis.th here traffic api develop access million traffic flow sensor major metropolitan worldwid the api capabl deliv real-tim traffic data incid flow data histor speed pattern
Messaging	my-cool-sm user send receiv intern sm text messag web mobil devic desktop program api low price the servic send sm wi-fi 3g connect mean user requir sim card my-cool-sm web applic user manag contact messag campaign perform analytics.th my-cool-sm api user send receiv sm text messag manag mail list retriev deliveri report the api integr gateway web site parti applic it http call respons format json
Advertising	the servic match advertis content post site publish topic connect appeal site visitor it help target appeal potenti custom probabl provid qualifi sale lead base content user choos access in improv accuraci effici market promot efforts.api method support definit promot offer titl price product type descript method support identif potenti sale lead base content type match offer lead
Mapping	here map provid map car navig system smartphon web here offer develop access varieti map data function seri rest apis.th here matrix rout api applic calcul rout m n locat leverag real-tim traffic updat the api built support rout calcul consum enterpris applic
Government	the un data api project unoffici api version data unit nation undata site the aim data access reusabl varieti easili mash recombin applic analysi the servic straightforward rest api host googl java appengin undata set easili queryabl applic current 62 dataset world health organ add time.th servic free publicli access sign account gener access standard account limit usag contact arrang limit
Telephony	searchbug revers phone search access address phone the api search busi peopl directori yellow white unlist sourc
Transportation	smsmybu transit arriv time bu rider madison wisconsin the servic unoffici provid develop data text-driven transit applic thi unoffici api access schedul rout locat notif develop api creat madison transit applications.funct find stop locat provid posit vehicl real-tim locat specif rout determin time commun servic bulletin
Email	sendi email newslett applic user send email newslett self-host user manag list creat autorespond manag send email newsletters.th sendi api develop access integr function sendi applic current api method import export email subscrib
Government	ican statist offic cantabria region north spain publish statist data metadata api cantabria current api access data metadata statist seri includ databas a prepar aid approxim seri region data 2187 histor data 254 municip data 265 the api consist modul metadata data
Advertising	adigami offer digit media analyt monitor aggreg tool user view data singl dashboard the rest api design jumpstart develop access major web advertis analyt data support includ googl adword analyt microsoft adcent bing yahoo search ad facebook ad facebook social graph api twitter doubleclick display search reportcentr yahoo apt display ad sendgrid mailchimp verv wireless it user dozen standard call applic platform respons format json
Telephony	data8 uk premier data solut provid rang data cleans postcod lookup data valid servic ultim improv busi commun customers.th live number test servic method valid uk landlin live by telephon network real-tim user dial ring it soap protocol respons format xml
eCommerce	communicart onlin shop cart ecommerc websit design servic the communicart custom servic api author custom login user system queri product use api develop custom search catalog item import product catalog catalog wholesal price develop the api includ cost communicart storefront the api soap protocol respons format xml full document publicli
Enterprise	the servic access task sequenc statu data report process manag activ defin system third-parti applic it report activ user assign task sequenc defin separ workflow map tool the rss data aggreg input process perform monitor trigger correct interventions.api method support list process defin activ process complet method report activ statu complet worker assign specif instanc process map underway the api access comment document process activ alert manag issu encount
Email	fractal servic test html email major email client automat fix common block html email html email unread fractal test valid html email css properti 24 email client fix quirk email clients.th fractal api develop integr fractal function applic some api method valid html email fix bug quirk html email check link html email
eCommerce	thi rest api respons xml json it flipkart report rang statu respons price categori titl quantiti statu flipkart ecommerc marketplac 40 product
Financial	spotprices.biz web servic provid price data gold silver metal currenc rate the spotprices.biz api develop access price data the api access http post call spotprices.biz limit free api unlimit access paid membership
Government	the googl civic inform api develop access civic includ poll vote locat candid data elect offici parti applic the api data focus elect the api rest call respons format json
Transportation	the routexl api basic multi rout optim it reorder fastest itinerari given list coordin determin quickest rout visit destin great deliveri collect servic locat
Tools	tidystock inventori manag servic client tool manag stock practic account perpetu stock method averag cost track unmanag stock track inform materi categori item unlimit sku bulk data csv import export manag track stock multipl locat creat manag purchas includ split receipt the tidystock api rest call return json xml use ssl authent user call connect third-parti applic tidystock servic
Enterprise	the adp hr api bring develop tool human resourc manag servic thi includ corpor directori person contact worker manag work assign the adp api built pillar human capit manag current adp api us rest adp payrol servic busi u.
Email	the whoapi email score api email reput score rank email lower scale 0-100 whoapi set api transform raw domain data machin readabl output
Science	knotinfram predict frameshift site dna rna sequenc simpl pseudoknot secondari structur the predict base comparison minim free energi structures.knotinfram web consol soap api
Government	openli local project develop unifi access local govern uk openli local rest base api user access list local author list council forthcom meet data return xml json rdfa
Video	openhallway usabl test servic creat web usabl the site user creat test scenario websit send link particip record audio video user test result review share the openhallway api user integr screen record technolog parti applic premium account requir api access document request
Social	dialawg secur convers platform store archiv track convers topic dialawg secur electron convers doctor lawyer account insur professionals.th dialawg api develop access integr function dialawg applic some api method access user edit account retriev summari convers
Tools	choir.io servic ambient sound real-tim event it provid event notif user user network becaus event sound user track chang window read notifications.sound sound pack user switch user choir.io sound event choos specif sound play sound pack
Video	the twentythre api integr video market applic it json xml format oauth authent method twentythre video market platform busi video social media email market crm gather analyt
Financial	thi api provid earn ocbc 360 account base user lifestyl it call http get method chain queri paramet the respons return json data object some featur breakdown bonu interest accumul interest the oversea-chines bank corpor limit ocbc address divers cultur geographi develop technolog improv user experi
Social	facebook offer account manag api organ grant revok access network thi scim-compli rest api offer easili manag user ident cloud-bas applic servic the account manag api develop build custom connector provis deactiv user credenti directori valid access token authent json respons
Mapping	the googl latitud api websit develop integr googl latitud user updat read current locat locat histori geo-rel in latitud locat record user time a locat latitud longitud timestamp it detail posit user time altitud metadata posit captur accuracy.a user typic current locat repres posit user in user decid temporarili hide posit invis latitud friend a hidden user current location.a user opt locat store time seri googl thi collect posit call user locat histori
Messaging	sumotext sm market servic provid compani control text messag market sm alert short code notif the sm gateway api user send receiv sm web site applic short code coverag includ u.s. canada 800 carrier 200 countri the api http call develop call request api document
Search	quintura onlin search servic it offer api user perform web-sit search the search provid xml feed program code the api rest call respons format xml
Education	the aeri api web-bas rest api system test score gradebook data gradebook score updat api the api output json xml includ school inform school term calendar bell schedul access api reserv aeri softwar elit partner certif issu directli aeri softwar district issu 32 charact alpha-numer string certif uniqu district interact api aeri softwar benchmark deliv industri lead student data manag system softwar provid custom servic innov solut california k-12 educ
Tools	feedbackroad web-bas custom feedback idea manag servic compani websit collect custom feedback ideas.th feedbackroad api develop access function feedbackroad the api method list user ad user delet user edit user
Email	createsend servic creat manag e-mail newslett campaign it method manag subscrib client client statist campaign record access user creat manag newslett templat all function access soap call
Transportation	sk茫楼netrafiken transit websit sk茫楼ne counti sweden sk茫楼netrafiken traffic planner bu schedul citi region buse train map rout current type choic type servic thi rest api return xml
Social	the google+ domain api user build applic interact google+ thi prepopul circl admin busi employe integr applic google+ announc bulletin the api access activ audienc comment circl peopl media google+ the servic rest call googl java python develop kit
Social	peerindex social media analyt compani build influenc graph influenc topic social platform the peerindex api programmat access data allow develop integr peerindex influenc graph applic analyt platform
Education	rosi univers toronto repositori student inform store student access univers student staff develop extract rosi secur manner easi web servic these servic access soap call code sampl php python .net java perl
Telephony	singtel mobil telephoni compani base singapor singtel expos set web servic offer mixtur telecom marketplac capabl singtel offer saa custom mybusi singl sign on capabl api at time individu develop compani represent grant access api
Email	emma web servic suit client softwar access emma audienc response-track featur emma offer level api integr the remot signup featur user bypass emma-pow signup form creat signup form link emma account web servic level synchron user databas emma databas the api function # add delet field emma email-market databas mirror structur master databas # add edit delet mirror master databas groups/list move peopl # add edit delet record emma databas reflect # retriev stat email campaign merg broader campaign reportsth api soap protocol respons format xml
Tools	ecometrica carbon sustain tool goal environment account access organ web base servic the ecometrica our impact api develop integr intern web base system ecometrica emiss factor databas
Transportation	trafiklab onlin commun api public transport sweden the trafiklab sl nearbi stop api enabl develop search bu stop station public transport stockholm thi api conjunct trafiklab sl api enabl multipl function trip plan
