Social	the twitchtv webhook api applic subscrib event receiv notif happen twitch thi includ system subscrib topic notifi data topic webhook respons payload mimic respect new twitch api endpoint respons return payload data call endpoint twitch send http request event data data you push model load balanc proxi request twitch video platform commun gamer develop learn build tool integr social video platform
Payments	the anywherecommerc rest api develop access integr function anywherecommerc applic public document api access account servic anywherecommerc merchant payment platform onlin point-of-sal po function support
Financial	taurusbit crypto-curr trade platform bitcoin litecoin the site offer 24 hour uptim affili program fee low .4 % max $ 10.00 trade the taurusbit api rest call return json use ssl api key authent user queri account balanc cancel perform call an account requir servic
Financial	hashrack bitcoin mine servic user chart real-tim updat giveaway decentr mine technolog the hashrack api user queri statu api mine pool stat user statu user reward user transact worker statu the api rest call return json an account api key requir servic
Search	the googl book search book viewabl api enabl develop link book googl book search isbn lccn oclc know googl book search specif titl viewabl titl gener link thumbnail cover book gener link inform book gener link preview book
Mapping	naver map javascript api emb naver map map korea web thi api beta stage geocod servic also compos korean languag refer understand document i.e class refer
Payments	the payflow pro api enabl user develop web desktop applic creat schedul standard pre-defin custom payflow servic report payflow pro flexibl payment gateway solut internet merchant account process credit card transact onlin with api develop choos add-on servic recur bill fraud protect set standard custom report the api rest soap protocol respons format xml json nvp
Travel	the hitchhik flight api content aggreg shop solut kind fight ancillaries.ar flexibl solut creat travel book platform travel agenc end-consum would develop high-perform sales-tool call centr sale agent or integr flight content intern tour-oper system creat dynam travel packag with comfort webservic interfac flight api easili integr individu project deliv inexpens flight extens rang suppliers.h choos interfac gd fare wholesal 130 direct airlin connect also allot book distribut hard copi form employe by flight api integr sell system intern gds.in addit request book airfar lucr addit servic ancillari fare bundl brand fare market moreov hitchhik flight api implement complet subsequ process payment ticket rebook cancel refund revalid gd flights.th hitchhik flight api software-as-a-servic solut enhanc add-on modul servic individu requir
Video	the algocian artemi rest api develop access integr function algocian artemi applic public document develop contact algocian info algocian.com algocian offer machin learn driven analyt video camera
Government	the open state project initi sunlight foundat nonprofit organ govern open transpar the open state api rest interfac access legisl includ metadata data bill legisl committe event
Reference	countri time zone simpl api built data countri list timezonedb with api user retriev includ countri countri code time zone zone the api rest call respons format xml json
Transportation	bongo transit schedul iowa citi univers iowa citi coralvil iowa realtim locat estim arriv time access bongo api the api rest return respons xml json jsonp
Reference	the danish regist underground cabl owner ler organ task prevent accident damag underground util cabl to maintain registri util cabl owner ani compani individu plan dig legal oblig submit request ler in return receiv receipt dig list util owner cabl area.th ler api user submit request retriev receipt programmat the ler websit provid danish inform english
Financial	mavaiq currenc one-stop shop self-servic pay-as-you-go institutional-grad fx market data on-demand rest api xml json .mavaiq currenc deliv foreign exchang fx rate market data enrich aggreg return risk risk-adjust return momentum technical/trad indic metrics.mavaiq currenc fx market data feed easili integr client code support rest api consumpt c # asp.net java perl php.mavaiq currenc deliv referenti data currenc countri currenc convers daili histor foreign exchang fx rate return & percentag return simpl move averag sma high low risk standard deviat rate return sharp sortino ratios.mavaiq currenc enrich fx market data metric rang 1 day 5 day 10 day 20 day 30 day 40 day 50 day 90 day 100 day 200 day 52 week week-to-d wtd month-to-d mtd quarter-to-d qtd & year-to-d ytd
Security	the host web secur platform offer censornet saa secur suit design secur network multipl locat remot unsupervis roam user their softwar intercept web web traffic network allow administr control report user activ furthermor host web secur includ function user secur authentication.th host web secur rest api develop flexibl integr servic applic system extern control monitor other api custom web filter automat provis custom user account report import extern user host web secur account
Travel	rezgo tour oper softwar design compani tour activ attract mani compani rezgo on-lin book whale watch tour river raft kayak tour bicycl tour citi guid tour bu tour boat tour helicopt tour special event rezgo help tour oper organ tour tool accept book on-lin as tour oper system rezgo help tour oper increas on-lin book keep organ reduc administr burden cost rezgo support inventori manag real-tim avail rich media photo & video price & avail rule on-lin voucher 2d mobil barcod scan
Enterprise	the adp core api bring develop tool core servic cross domain thi includ calendar notif data manag new the adp api built pillar human capit manag current adp api us rest adp payrol servic busi u.
Social	the tynt api user retriev top engag content network filter api method keyword search top content util tynt patent pend tynt engag score鈩?tynt analyz million signal day highlight user engag sinc tynt engag score鈩?base million implicit user interact measur engag explicit social vote hand promot collud artifici boost content popular rank develop api build mobil web applic showcas engag content web the api rest protocol respons format json jsonp
Science	thi rest api web servic earth object brows asteroid data-set nasa data support nasa scientist engin technolog infus procur futur it workforc develop
Tools	whatizit text process system design identifi molecular biolog term link publicli databas identifi term wrap xml tag carri addit primari databas relev the wrap xml translat html hypertext link in whatizit api user enrich annot write molecular biolog
Science	tfmodel scan dna-bind protein sequenc librari protein-dna complex build compar model protein bind dna the output includ complex coordin schemat interfac diagram interfac align dna motif tfmodel function web interfac soap api
Travel	fareport api method search fare rule book fareport uniqu api develop choos project fareport offer suit travel api backend exist travel program search book flight hotel rental car
Financial	"offerp media leader virtual currenc monet onlin game virtual world social network the compani turnkey payment platform consum opportun earn buy virtual currenc complet target advertis offer purchas direct global payment options.offerp issu 750 billion virtual 150 consum 2,000 publish 190 countri launch 2007 the servic embedd i-fram xml/json feed no public document"
Advertising	mocean mobil advertis servic mobil devic it offer publish mobil ad network app store platform maxim mobil revenu the platform manag mobil ad campaign receiv real-tim report analyt support rich media advertis mocean mobil offer rest api develop retriev report data programmat
Reference	the servic list authorit form name promin peopl event date buddhist histori doctrin the underli databas author record access javascript pop-up applic provid authorit data link person event text author data retriev rest web servic api.api method support submit entiti identifi retriev correct properli format person event method provid authorit date event entiti
Social	the facebook broadcast api beta busi permiss abil send messag multipl subscrib singl api request the messeng platform broadcast api broadcast messag convers page custom set peopl the messeng platform toolbox build design bot platform facebook develop enabl build grow monet amaz app
Government	ckan comprehens knowledg archiv network non-profit registri data ckan prepar data access data data discover usabl the govern itali dataset ckan includ data immigr real-tim park citi turin nation energi balanc tourist accommod citi italian school museum the ckan api access data the api rest return respons json jsonp
Search	the yahoo local search api user access comprehens databas content yahoo local rang busi user comment rate data includ busi address phone categori rate distanc url traffic alert yahoo local addit mashup bring location-bas relev addit context real peopl experienc places.vers 3 yahoo local search add featur user request individu busi record yahoo local list yahoo support search categori user narrow queri final return line user review list the api rest protocol respons format xml json php
Tools	apr automat packet report system radio-bas digit commun protocol exchang local common type locat weather telemetri messag aprs.fi use googl map real-tim data collect apr internet network the aprs.fi api develop autom aprs.fi databas queri respons json xml format
Reference	genesis-onlin databas provid feder statist offic germani destati it web-bas access genesi statist traffic tax tourism topic govern bodi the genesis-onlin api user retriev download data databas regist user servic integr databas applic servic although websit english german statist german
Enterprise	360 busi tool danish system busi manag varieti oper 360 busi tool offer crm function budget time invoic function employe manag the 360 busi tool api develop access integr function 360 busi tool applic some api method manag custom retriev status record time public document api access account
Payments	thi api enabl onlin merchant servic provid process consum payment safecharg payment gateway it support merchant level pci certif onlin mobil merchant applic safecharg web servic interact merchant applic manag payment user user payment option payment card altern payment method safecharg payment servic partner global busi
Social	the datasift stream api offer high-throughput receiv curat data datasift with api captur real time it continu stream defin ensur captur messag stream miss open connect client datasift stream api send request data stream close connect the api access http websockets.th stream endpoint http //stream.datasift.com/ websocket endpoint wss //stream.datasift.com/datasift state-of-the-art technolog captur analyz type human data compromis consum trust
Social	the unoffici xbox api publicli access donat support servic develop integr request game gamer xbox exampl data request profil friend game achiev the unoffici xbox api partner xboxsdk.com offer premium featur user
Enterprise	intralink compani offer varieti enterpris product solut commun collabor data manag industries.th intralink api develop access integr function intralink product applic system public document develop sign develop account http //www.intralinks.com/pages/api-developer-program
Transportation	the massachusett depart transport massachusett bay transport author mbta releas seri static real-tim data set feed the primari static data set mbta gtf file real-tim servic alert provid directli mbta feed data xml json txt rss kml format
Telephony	eftel australia largest internet servic provid isp their custom residenti medium busi corpor sector eftel servic adsl shdsl fibr eoc ethernet copper web host co-loc ip transit mobil broadband mobil phone telephoni services.eftel api custom onlin account thi api programmat user retriev log error administ connect set
Travel	the gogobot search api develop abil applic gogobot search search locat latitud longitud retriev poi gogobot travel servic help peopl eat sleep adventur base advic travel
Security	trustev onlin fraud detect prevent solut trustev merchant verifi onlin shopper payment prevent elimin credit card onlin fraud.th trustev api develop access integr function trustev applic some api method manag user profil manag transact retriev profil transact
Social	emot citi art project studi visual emot individu it data gather websit user log answer question how emot citi rest api allow develop queri emot citi data creat applic the api method relat 'mood bit data api provid citi weather report
Tools	circleci platform develop creat test integr deploy code project circleci offer featur push code github deploy code servers.th circleci api develop access integr function circleci applic some api method retriev user retriev project retriev build project
Science	the servic aggreg genet data fli organ commonli biolog drosophila anophel c. elegan it document genom protein data anim support data mine domain biolog research.api method support submiss queri databas anim constraint genu speci genet symbol method control result set includ return output format
Financial	the jasmin api rest web servic oauth 2.0 protocol authent 3rd parti applic everi api endpoint structur reflect specif target subscript modul servic resid the busi api expos function jasmin applic varieti purpos creat transact invoic credit note busi data jasmin softwar cloud busi manag softwar compani call primavera base portug
Travel	jason travel media major distributor travel new zealand australia south pacif site visitor explor activ book accommod read travel articl check destin guid share experi reviews.jason map helper api develop programmat access town nearbi attract local accommod
Reference	commondatahub cdh global repositori data standard iso code industri code set cdh aggreg consolid data set multipl sourc addit attribut map code set user pictur subject the cdh api user capabl retriev data applic the api soap protocol respons format xml
